tensao_barramento11,tensao_barramento12,tensao_barramento24,pot_ativa_inj_barramento11,pot_ativa_inj_barramento12,pot_ativa_inj_barramento24,pot_reativa_inj_barramento11,pot_reativa_inj_barramento12,pot_reativa_inj_barramento24
1.0023985,1.0049655,0.9962523,77.529655,105.461205,63.521805,-23.371267,-13.961118,12.2037525
1.0028067,1.0040414,0.99405557,86.51759,107.790665,60.060715,-27.173977,-13.937242,12.189075
1.0034864,1.003525,0.99777675,71.73823,105.7831,63.28952,-25.765749,-13.141721,11.184351
1.0053257,1.0043223,0.9853842,36.033684,70.552376,37.391853,-21.417345,-12.636549,12.707054
0.9612044,0.96303236,0.95845175,-10.498908,37.77026,18.557608,-24.886518,-17.138779,3.753181
0.9595079,0.9628445,0.9568172,4.809121,48.056675,29.686026,-25.20055,-19.685946,3.7290049
0.9604254,0.96303236,0.95845175,17.856703,56.631535,41.306984,-26.220987,-19.851114,3.8336177
0.9598596,0.9621676,0.95618933,25.51371,61.415493,52.351597,-26.067764,-21.452152,3.0615306
0.95846194,0.9616705,0.956479,25.217464,59.300922,50.111134,-24.253174,-19.616522,2.9727397
0.9576008,0.96242696,0.95645267,17.368788,54.61176,41.361584,-23.861826,-20.021791,3.8808537
0.9576008,0.9645449,0.95645267,4.351206,46.606327,29.033264,-23.340967,-19.457664,3.8808537
0.9594497,0.96210396,0.9566478,-14.184079,37.22716,18.02964,-23.321743,-16.000774,3.9330034
0.99244946,0.9798256,0.9632976,-30.702309,23.083347,8.996176,21.903873,21.832611,14.532319
1.0001782,1.000239,0.9816044,-30.34002,25.021137,9.114983,38.778008,37.79802,24.463194
0.9967278,0.99754107,0.98365545,-27.682364,28.928272,10.231455,28.296686,31.128696,21.656445
1.005717,1.0097876,0.99916446,42.2516,78.00962,49.53915,-19.439505,-9.423249,15.651702
1.0036459,1.0092156,1.0110629,95.9779,119.40409,92.996895,-13.973243,-8.128875,20.260525
1.0037271,1.0092931,1.0113351,104.938576,125.46349,96.99132,-12.951209,-7.4320784,20.706772
1.0034025,1.0065516,1.0055848,106.99279,125.51917,87.54408,-16.63662,-8.59407,20.347097
1.0027496,1.0055044,1.0001156,100.78948,120.63887,77.59549,-19.825739,-10.571706,17.558609
0.99928546,1.0068141,0.99777746,82.03947,113.11297,68.47723,-23.916824,-13.498342,12.991953
0.9981035,0.9998639,0.9906169,69.71575,98.60675,55.29371,-28.310448,-14.251711,9.488082
1.0010847,1.0014578,0.9835513,62.42793,94.57557,42.419704,-13.967574,-6.161042,11.433236
0.9942075,0.9993447,0.98859835,53.908653,90.3748,45.33294,-7.6504183,4.4982786,9.822843
0.9973035,1.0023112,0.9849124,52.026028,91.27069,39.40637,-8.618425,0.7410158,13.490013
0.9938439,0.99924123,0.9888209,55.656727,91.59273,45.38066,-17.489735,-1.3573402,9.400475
0.99709576,1.0019312,0.9856852,51.987278,92.122574,40.74736,-5.2009315,1.1121464,11.055986
0.9999742,1.0011351,0.9891361,28.651155,74.19042,30.795053,22.799507,26.91246,16.884003
0.9966154,1.0041033,0.98856586,6.141246,49.948963,18.805756,24.020754,26.368046,20.102795
0.9629268,0.9630868,0.9567487,-6.870037,44.73588,12.660553,-9.055107,-4.138833,3.0111074
0.9609535,0.96067804,0.9567487,13.876997,57.61895,26.791494,-27.914717,-20.430382,1.8225718
0.9598596,0.9622633,0.95618933,32.752907,69.538,46.44239,-28.504078,-22.332354,0.40027738
0.9583363,0.9605921,0.9566478,36.608456,72.07235,48.88936,-29.574036,-22.225817,0.97493243
0.9605547,0.96005344,0.9567487,13.280365,57.224686,28.35555,-28.1178,-20.563248,1.9921117
0.9638475,0.96210265,0.956479,-7.27649,40.572697,15.984954,-3.9195986,-8.235261,2.5482943
1.000979,1.0029844,0.9897693,-4.1479073,44.761074,16.150175,18.144148,33.141323,18.877941
1.0014551,1.0002337,0.9815294,-0.18306208,46.558533,16.400185,34.350636,34.752747,19.98475
1.0009212,1.0032501,0.98963606,-2.4432437,46.81202,16.880491,24.218544,36.26216,19.337069
0.98949426,1.0036349,0.98914933,-3.1476533,47.688633,15.913595,15.899901,29.33219,17.650112
1.0026755,1.0077393,1.0000602,73.06654,96.133736,71.592316,-20.013302,-11.056249,15.285416
1.0059687,1.0076467,1.0138584,137.1623,148.3351,114.931526,-12.0270605,-6.3324447,23.435925
1.006985,1.0080316,1.0149766,152.95601,159.62228,126.342766,-8.173064,-4.7384,25.331093
1.0067776,1.007632,1.0067763,149.8268,157.05202,115.92477,-8.844713,-5.521369,22.97835
1.0035139,1.0065536,1.0087084,132.09644,146.47905,102.51195,-14.990606,-7.7166705,20.219507
1.0042558,1.0040984,1.0054128,123.6027,146.16565,92.35504,-16.757782,-8.510656,16.204369
1.001952,1.0052567,0.99676347,117.978745,134.71133,82.49147,-19.234825,-11.695942,13.014919
1.0019124,1.0028256,0.99448544,113.28308,130.14368,72.366,-24.091812,-13.751313,13.973799
1.0019915,1.002873,0.9943481,109.90145,127.291885,70.19973,-24.904804,-14.172567,13.502969
0.996912,1.00162,1.0010873,102.240204,122.01606,80.01866,-23.487497,-13.847011,12.800684
1.0000347,1.0076036,1.0052354,94.67918,118.62854,76.66921,-20.136824,-13.104425,15.214528
1.0062301,1.0072029,1.0040284,105.254265,118.02074,87.814026,-17.156437,-10.954931,16.883728
1.0018492,1.0033027,1.0107257,105.39014,114.38004,103.324005,-15.109698,-9.095019,20.167864
1.0077506,1.0062915,1.0051509,78.33028,98.095055,87.77401,-13.482341,-9.099727,20.684782
0.95912945,0.9598567,0.9567487,56.60124,80.51454,75.05602,-26.835546,-20.81941,4.897049
0.959448,0.96119875,0.9569865,53.264603,75.81618,69.25715,-24.512676,-21.870178,5.725319
0.95846194,0.9616705,0.9570816,52.21284,76.64265,79.359985,-23.6937,-19.76572,5.792009
0.95846194,0.9616705,0.95685023,42.760265,69.75319,73.53604,-23.242943,-19.3445,5.643716
0.959448,0.96119875,0.9569865,46.745945,73.756035,65.74281,-23.784788,-21.292517,5.386329
0.95846194,0.9616705,0.956479,48.80973,75.48117,73.43991,-22.54918,-18.860575,4.857069
0.9583363,0.9605921,0.9566478,43.2733,74.78183,69.959366,-24.377155,-17.84671,5.094503
0.9583363,0.9605921,0.9566478,26.33315,63.659855,59.096786,-22.871998,-16.49113,5.2278557
0.95922446,0.9616705,0.956479,3.9452891,46.316097,42.8824,-20.112211,-16.257236,5.161068
0.9591655,0.9616705,0.956479,3.8151674,46.18425,43.272507,-19.943468,-16.200893,5.2030506
1.0098411,1.0118693,1.0100332,108.129814,124.49438,107.004005,-9.730382,-5.14196,28.549076
1.0077889,1.0048693,1.0144241,178.89215,175.01427,157.38788,-1.6379489,-1.1394566,29.652664
1.0069876,1.0118809,1.0127676,169.10498,179.7691,145.27911,-0.332479,-1.2461331,29.192022
1.005502,1.0114759,1.0108361,148.37639,163.13618,126.220924,-3.8537996,-3.1659057,26.725298
1.00775,1.0079354,1.0067143,145.76462,153.7973,115.66634,-8.834059,-5.010097,24.001877
1.0061283,1.009128,1.0102289,132.21231,144.40749,110.3127,-12.106951,-8.591265,21.452097
1.0015334,1.0083491,1.0076457,119.80038,140.25105,95.26707,-14.165667,-9.398369,19.070488
1.0028921,1.0053058,1.0026811,120.628914,134.09273,84.78526,-18.751034,-9.81823,17.556133
1.0043099,1.006337,1.0026857,114.81656,131.10468,87.84461,-17.390846,-10.042056,16.868235
1.0030515,1.0055164,1.002698,115.96007,129.85538,82.422226,-19.40506,-10.417305,17.13038
1.0058334,1.0070802,1.0033468,108.44025,121.9356,87.95571,-16.352818,-10.400315,16.56656
1.0043607,1.0082805,1.0126973,113.36226,125.23611,99.45624,-15.61322,-10.128004,18.690891
1.0081946,1.0082067,1.011677,129.18146,141.95282,116.74311,-10.335999,-6.4939165,23.84676
1.0051135,1.0093832,1.0101719,144.68513,146.97736,137.02959,-5.173522,-3.8275318,26.844719
1.0095191,1.0061499,1.0086317,114.62912,127.57656,117.320305,-7.1315384,-4.9963493,25.349665
1.0096759,1.005282,1.0084181,98.460594,113.53653,107.64605,-10.122253,-7.261506,23.725294
0.976064,0.98150915,1.0034868,77.48937,97.34801,87.11574,-20.904373,-18.802887,12.536333
0.95846194,0.9616705,0.9566193,56.70355,80.84824,81.94139,-23.909655,-19.5878,5.7183895
0.9598596,0.9621676,0.95618933,58.430363,87.05094,83.46427,-25.381071,-21.436388,5.248016
0.9583363,0.9605921,0.9566478,58.112858,86.32327,80.5746,-25.320192,-18.606993,5.316432
0.95846194,0.9616705,0.956479,46.817257,75.80925,69.643555,-22.174751,-18.351564,4.383135
0.95803875,0.9612632,0.95644724,50.258583,78.12456,71.68556,-22.97854,-19.581774,4.382904
0.95803875,0.96168125,0.95644724,41.3362,72.57529,64.14593,-22.850746,-19.323578,4.105577
1.0018159,1.0043296,1.003286,69.645676,91.44844,80.513916,-15.087764,-10.118223,19.681314
1.0054036,1.0109698,1.0157055,145.73167,152.12552,133.91908,-4.899362,-3.205331,27.107141
1.0096445,1.0106683,1.011205,194.58122,190.51466,166.45099,1.3185204,-0.41177648,31.070957
1.0104293,1.0106962,1.0109143,198.25691,193.80568,166.88503,2.2728758,0.34992695,31.576952
1.0057057,1.0107096,1.0125368,175.14398,181.47412,141.27977,-0.009373188,-1.3805451,28.66997
1.008454,1.0093479,1.01089,155.90509,159.45715,131.77548,-5.2821603,-5.4013004,25.934134
1.0021783,1.0041845,1.0103223,139.37747,143.10211,116.64105,-11.747178,-6.69905,19.941133
1.005301,1.0052619,1.0077928,125.60852,143.66145,99.73618,-13.154277,-7.119156,18.930063
1.0048155,1.0046918,1.0060652,113.85305,135.26231,91.31047,-15.424585,-8.633361,16.994574
1.0019999,1.0067663,1.0071344,109.89803,124.25362,85.64541,-18.408016,-10.429028,14.838141
1.0051664,1.0066007,1.0033047,107.443924,123.70364,84.70185,-17.397726,-10.58418,16.58199
1.0068393,1.0077646,1.0093936,117.388405,129.64606,102.631905,-15.160882,-11.246018,20.22487
1.0032319,1.0042499,1.011971,130.81296,132.85507,117.55495,-13.081684,-8.349551,20.307436
1.0046513,1.0102032,1.0053474,108.22608,117.622795,106.8064,-12.42514,-8.995004,19.467846
0.95912945,0.9598567,0.9567487,76.4533,91.59235,86.13014,-28.592354,-22.737873,4.6430674
0.95846194,0.9616705,0.95853573,73.32055,91.27832,88.40311,-26.110207,-21.9856,5.003272
0.95846194,0.9616705,0.95854115,72.90038,91.009315,88.983215,-26.09421,-21.887571,5.2066717
0.95846194,0.9616705,0.9589685,76.74231,93.68898,93.66324,-25.999166,-21.77114,6.072939
0.95803875,0.9612632,0.95840263,70.07164,84.99512,89.92199,-25.682415,-23.213207,5.920619
0.9604254,0.96303236,0.95845175,52.522774,79.38457,71.915535,-26.284262,-20.016106,5.9231586
0.9604254,0.96303236,0.95845175,38.937088,69.80383,63.155598,-22.906847,-17.493345,6.189952
0.95956236,0.9612753,0.9569865,9.312828,49.30059,45.066807,-19.848724,-18.909594,6.00181
0.9576008,0.9618544,0.95645267,-10.951382,33.35479,34.89451,-20.442389,-17.484514,6.057911
0.95912945,0.9598567,0.9567487,-28.645657,25.279154,22.562603,-25.062363,-17.689217,7.4808125
0.9595079,0.96301717,0.9568172,-36.91915,20.087091,18.621227,-23.592209,-19.039934,8.521985
1.0091088,1.0077612,1.0122427,54.322983,83.65824,76.220695,-12.405539,-5.8541856,24.860147
1.0114553,1.009721,1.0147829,89.01684,108.20544,102.74307,-3.229145,0.18190849,26.771479
1.0109712,1.0090396,1.0081836,78.09968,96.349594,89.82405,-0.36207843,3.6702623,26.389908
1.0102421,1.0104834,1.0076185,63.22844,95.56942,76.943924,-3.52782,1.0374749,23.625746
1.0058059,1.007902,1.0020772,51.98569,85.88586,63.499207,-9.70359,-2.235688,20.305702
0.99882233,1.0035163,0.9990158,37.434166,72.73972,52.77913,-16.654041,-5.465493,15.823835
1.0028168,1.0063559,0.9954492,31.151918,72.50479,40.70689,-19.76925,-7.573747,15.367911
0.9968885,1.0018489,0.9939775,26.415974,66.18139,38.221176,-20.962454,-7.4460306,11.853106
0.9967701,1.0014801,0.99267876,20.445175,61.184055,33.70086,-20.900513,-6.3450556,12.424017
1.0008478,1.0049058,0.98912823,15.18768,60.834934,29.671814,-17.244621,-9.126264,13.921324
1.0007579,1.0085845,0.9967198,13.597862,52.75523,30.455276,-19.963356,-8.973974,13.614041
1.0068077,1.006251,1.0005888,9.5383215,54.17893,35.231953,-21.72646,-9.69104,12.278377
0.999433,1.0066824,0.9933872,-23.47527,26.277252,15.900425,-22.742012,-11.62366,14.064558
0.9576008,0.9645129,0.95645267,-60.72352,-2.8190534,-9.076965,-19.828812,-17.104881,6.777461
0.9595079,0.963696,0.9568172,-45.159584,13.743534,4.681048,-24.601597,-18.56762,6.2430716
0.96045715,0.96303236,0.95845175,-31.33924,20.701408,16.739428,-24.09432,-17.957895,5.6354394
0.95949495,0.9616705,0.956479,-29.297112,18.271915,22.786446,-21.856615,-17.63908,5.575268
0.9602291,0.96347964,0.9582391,-32.891125,21.32268,17.824938,-22.368164,-18.004797,5.565242
0.9598497,0.96027774,0.9567487,-51.505993,4.5648823,3.352488,-24.982973,-18.011665,6.753025
0.9576008,0.96313816,0.95645267,-72.69095,-11.447786,-12.7773695,-19.200233,-16.743145,8.321276
0.96915793,0.99154294,0.95644724,-85.553375,-21.178795,-16.851513,18.994038,20.820692,19.192242
1.0039867,1.005646,0.97910804,-80.9958,-17.86957,-13.905455,47.363056,43.324783,25.494432
0.99515975,1.0042195,0.97987723,-80.35521,-19.228487,-14.623647,46.090343,43.903675,27.277449
0.996772,1.001438,0.9819746,-77.99438,-15.495075,-13.956734,40.18943,49.423225,27.913664
1.0042639,1.0091108,0.99196553,-63.920235,0.8927703,1.3487377,6.319062,10.832564,21.295769
0.9981795,0.99776506,0.99708986,-0.1073544,42.465622,41.52783,11.986912,14.863659,27.202084
0.99576735,0.99818534,0.99686563,5.956171,50.061836,50.09355,12.296931,15.585274,27.535463
0.9969604,0.9982929,0.9897124,-4.109438,46.499397,33.552574,10.206834,13.486815,25.226887
0.9914559,0.99767625,0.98497975,-19.503971,33.765175,16.963963,4.055161,9.62139,22.897587
0.99146205,0.99415714,0.9804942,-27.105034,25.908241,11.509594,7.970394,17.105705,21.91433
0.9953368,0.9976142,0.98148257,-24.580917,27.407745,10.576481,25.273052,35.69881,21.003714
0.99768287,1.0018581,0.98515636,-18.351624,30.27098,11.947226,27.844769,33.42657,20.185328
1.0002741,1.003142,0.9850879,-18.169447,35.86537,12.394054,35.0155,34.29113,21.133276
0.9965274,0.99944997,0.9831907,-22.751095,27.9565,10.306187,26.90133,38.69179,19.710506
1.0022604,1.003724,0.98424983,-18.29065,31.805435,13.390091,-12.910267,1.4471922,16.599985
1.0001293,1.0033271,0.9963801,-11.594428,30.97163,25.81095,-11.06853,-0.9077922,17.248005
0.99981034,1.0028791,0.9978473,-36.70327,11.312273,12.343597,-13.271879,-3.324552,19.539541
0.9607775,0.9637607,0.9582391,-50.616276,6.033574,5.9061317,-22.397364,-16.864721,7.1663346
0.9588449,0.9605921,0.9566478,-15.161742,32.746075,31.382057,-23.26912,-16.73007,5.440214
0.95957077,0.96140397,0.9569865,4.28455,42.7848,39.61265,-22.10334,-18.785347,5.0309277
0.9576008,0.9607882,0.95645267,13.704818,50.311546,49.15565,-20.141314,-18.196661,4.7945065
0.9598596,0.9621676,0.95618933,14.624337,52.913303,54.077827,-23.895948,-20.13117,4.832275
0.9598596,0.9621676,0.95618933,6.5296307,48.275837,47.141506,-23.426956,-19.471859,4.7421055
0.9595079,0.9616458,0.9568172,-2.0791504,43.303738,35.055763,-21.444859,-17.39454,5.471423
0.9604423,0.9621697,0.9569865,-11.242739,36.575832,26.82056,-20.641735,-17.99806,5.26074
0.9595347,0.9598567,0.9567487,-27.022434,27.505655,18.592663,-23.447857,-17.103016,6.117597
0.9595079,0.9633772,0.9568172,-38.5522,20.630054,10.590268,-22.296593,-17.785486,7.1938324
0.9576008,0.96271765,0.95645267,-39.117027,17.69766,9.45945,-20.945726,-16.812809,6.3581476
1.0050555,1.0085617,1.0040308,40.976467,72.990364,63.73269,-15.276393,-7.417039,20.638866
1.0089015,1.0091481,1.0134184,84.55244,105.32438,94.05986,-8.506756,-2.5139918,24.243917
1.0051979,1.0117495,1.0086142,82.70889,109.038994,90.7408,-7.4300947,-2.0414944,24.19866
1.0091208,1.008139,1.0044409,72.45727,97.61098,76.06042,-10.565763,-2.9708376,19.906311
1.0049562,1.0073621,1.0015413,57.360107,90.191086,62.567036,-14.393612,-6.297926,18.767054
1.0067272,1.0066117,0.99746525,36.752384,81.049484,46.44409,-19.398037,-7.5387897,13.983899
0.9999332,1.0073861,0.9901922,21.05844,65.43506,32.410694,-18.707848,-6.7135024,13.72104
1.0017978,1.003194,0.9817292,9.96336,57.459106,22.436104,17.280867,26.988804,18.019695
0.99861985,1.0044225,0.9857677,4.872881,50.5328,20.84584,27.236698,31.11309,18.29758
0.99998033,1.0024792,0.98387086,6.4364142,54.250206,20.362312,26.864939,33.82299,18.669548
0.9994714,1.0044589,0.98870134,2.7356448,52.430573,19.009348,31.299461,31.89373,16.051521
0.9995907,1.0047357,0.9893326,4.0940685,53.33333,19.855135,18.167324,20.169872,14.799585
0.9959887,1.0051217,0.98363215,-17.922026,30.250914,8.226447,32.54143,32.28385,20.797213
0.9975027,1.0018919,0.9771936,-36.45569,17.921543,4.716669,23.289076,30.334608,21.59025
0.9591842,0.9616705,0.956479,-12.846295,32.623962,20.417381,-23.249552,-17.320072,3.4466488
0.9598596,0.96262914,0.95618933,5.4645166,47.356472,34.866917,-26.377064,-21.045254,2.1511564
0.9576008,0.9625409,0.95645267,12.752719,51.171257,39.055172,-23.816813,-20.124914,3.8808537
0.9604254,0.96303236,0.95845175,21.328238,59.00362,43.303253,-26.757616,-20.321922,3.741192
0.95803875,0.96317637,0.95644724,10.772123,47.7975,37.07132,-26.119648,-21.647223,3.0317914
0.95988935,0.9598567,0.9567487,-4.850086,43.242695,20.455477,-25.351225,-18.142374,3.2182806
0.9704116,0.9882491,0.9734574,-28.810192,27.067276,5.269826,8.042142,16.483746,18.8735
0.9975817,1.0039947,0.9881713,-32.45257,24.45803,5.3753357,42.076458,37.11136,23.36258
0.9986206,1.0029497,0.98062295,-33.96368,21.76347,7.649127,35.507965,41.88498,25.1048
0.9955948,0.99868506,0.9832159,-35.189262,20.136917,6.0099998,36.520832,43.954678,24.22563
1.0057111,1.0059001,0.9948936,-1.0499654,47.399055,28.761631,-15.614379,-6.3571806,16.950876
1.0045393,1.007941,1.0063899,75.63645,99.19532,75.62888,-15.337536,-6.275028,20.468216
1.0063312,1.0105226,1.007315,71.846634,97.54982,80.998535,-12.242632,-5.928026,20.854408
1.0032701,1.0081159,1.008181,67.093216,94.78567,68.61703,-15.54769,-6.6161,16.000917
1.0031644,1.0057405,0.99757934,62.534153,95.48253,59.280533,-19.107452,-10.493587,15.418922
0.998825,1.0068213,0.99338204,61.57209,96.51805,54.220642,-24.629326,-13.848293,12.186024
0.99830246,1.0047705,0.9926558,63.37714,96.57914,48.708786,-24.565582,-14.501007,8.475704
1.0011367,1.0014757,0.9848151,67.51594,97.73319,43.763386,-20.454939,-10.51328,10.926788
0.99716884,1.0039684,0.9908463,63.056892,97.83391,44.871582,-15.188581,-10.686438,9.3021755
0.9986165,1.0047314,0.9898153,69.56331,100.94038,50.9236,-19.720755,-7.7148514,12.958107
0.9963433,1.0038943,0.9866647,66.23674,104.2913,48.963387,-19.391735,-13.603965,11.259677
0.99393,0.9989702,0.98976123,67.38441,101.257805,51.57646,-18.220669,-8.630969,9.248123
0.9983257,1.0009519,0.9845622,37.92455,81.71979,30.886612,23.737864,24.20038,17.06558
0.9960434,1.0050085,0.99243987,13.477238,58.017338,17.503233,27.782005,28.067352,16.696693
0.96627545,0.9666913,0.9567487,1.3819845,51.890236,16.994083,-6.8401175,-1.7785537,4.0082035
0.9576008,0.96777797,0.95645267,13.344941,56.456852,27.152702,-23.617676,-19.312517,3.8808537
0.95803875,0.97153544,0.95644724,21.347534,61.177696,36.565517,-27.768456,-21.524902,2.1870747
0.95947456,0.9616705,0.956479,22.326908,61.223373,37.509968,-25.45187,-19.424131,1.851426
0.9601569,0.96389776,0.9582391,3.1918354,55.052986,23.412476,-26.922909,-18.619604,2.7607427
0.99083126,1.0029325,0.9904116,-8.423324,42.308903,12.433649,18.488369,28.580202,18.859749
1.0012103,1.0005437,0.98723423,-3.7563763,48.551743,16.26429,27.189959,33.96313,20.51066
0.9950066,0.9987406,0.98248583,-1.8249042,45.981136,17.0234,27.306164,41.884556,19.021152
1.0007678,1.000965,0.98527944,-7.706392,45.068222,14.391496,30.078861,34.850967,21.232782
1.0022123,1.0039815,0.98806065,-13.429521,38.3405,13.796062,29.907347,41.844124,21.23283
0.99788266,1.0006114,0.9932795,19.51254,64.5381,38.838684,-21.396748,-10.045153,13.040902
1.0002977,1.0038357,1.0069392,82.67676,105.604645,86.63366,-16.592916,-9.357221,18.394825
1.0089982,1.0080568,1.0053737,84.00823,106.29386,83.05379,-13.914753,-7.51182,20.201092
1.0034838,1.0069892,1.0037456,81.95614,106.22946,74.34625,-18.011478,-8.932329,19.162422
1.002578,1.0062311,0.9985081,73.44051,104.21639,67.03427,-19.73306,-10.835903,16.014595
0.99646544,1.0019953,0.9978166,71.476555,101.6827,64.498924,-25.775026,-13.439195,11.0091915
0.9986995,1.0053825,0.9935478,61.347137,96.978714,51.522327,-26.348381,-14.462735,8.152495
0.9982195,0.99957746,0.98952425,59.631634,92.23246,49.484493,-27.735737,-13.06885,9.646131
0.9987876,1.0040417,0.9902297,61.275135,97.73772,49.258007,-31.476074,-14.864242,12.510725
0.9980242,1.0002555,0.99059397,57.248775,88.8071,48.89344,-28.636066,-15.30582,8.707457
1.0006783,1.0062568,1.0008008,56.14134,88.364815,53.054024,-24.547,-13.705383,11.196486
1.003787,1.0065545,1.0060383,68.970345,98.420334,70.01787,-22.905676,-11.884186,16.167173
1.0063387,1.0074563,1.0040382,59.274815,79.82908,66.04416,-17.372154,-10.212285,16.658176
0.9600735,0.96173465,0.9582391,41.650433,73.77209,64.60946,-24.863422,-19.103113,4.3483915
0.9600735,0.96173465,0.9582391,59.143555,85.77382,77.39418,-25.55226,-20.12724,4.7338524
0.9583363,0.9605921,0.95865196,62.539978,87.032936,81.96223,-27.109322,-20.840313,5.378024
0.9598596,0.9621676,0.95695347,68.07466,92.206406,92.48103,-27.289698,-23.426134,5.885003
0.9604254,0.96303236,0.9595707,63.21771,87.70706,79.511536,-27.976645,-21.496624,6.158572
0.95912945,0.9598567,0.9567487,59.427948,81.955696,79.72533,-27.223425,-21.779486,5.082932
0.9600735,0.96173465,0.9582391,55.56736,82.90917,76.123795,-24.331898,-20.007418,5.1008945
0.9595079,0.96126354,0.9568172,40.08744,71.277466,66.69541,-22.061558,-17.882875,5.9894524
0.9583363,0.9605921,0.9566478,26.4502,62.65303,61.426765,-23.377287,-16.723988,5.6589932
0.9604254,0.96303236,0.95845175,6.860182,49.11593,42.946987,-21.440187,-16.911804,6.260515
0.9604254,0.96303236,0.95845175,-2.7150977,42.919495,37.689903,-21.41705,-17.122042,6.5725994
1.0036365,1.0108271,1.0047704,74.11794,98.042244,90.97297,-13.135823,-6.732421,23.151583
1.0074656,1.0113744,1.0148174,135.08995,145.17505,130.76097,-5.7036204,-3.0844362,26.842415
1.0075289,1.0049615,1.0127592,135.94832,141.2202,128.78365,-5.445813,-2.6742494,28.176544
1.0098969,1.0084907,1.0075558,119.63518,130.9997,107.86256,-8.624397,-4.917821,24.038166
1.0070623,1.0080903,1.0124176,96.02028,116.86543,93.72128,-14.847673,-7.6827474,21.62238
1.0050166,1.0094818,1.0062611,82.66186,105.46432,82.59373,-16.678932,-10.491693,18.869598
1.0020485,1.007457,1.0057937,73.30463,99.746284,69.92552,-20.459583,-11.132261,14.297724
1.0015895,1.0070837,1.0037996,68.11147,96.40352,64.93709,-21.627785,-11.7790365,13.266394
1.0047746,1.0062006,0.9967094,72.35152,95.75825,64.253426,-21.133238,-12.609833,12.805727
0.99868095,1.0028684,1.0012888,72.6836,95.49155,71.63899,-22.984104,-12.066573,14.426877
1.0061648,1.0069326,1.0008466,73.39226,93.99531,69.61967,-19.475346,-11.894495,14.694128
1.00087,1.0041403,1.0112896,83.686775,100.550514,84.090965,-18.54114,-10.018055,19.085058
1.0006148,1.0040008,1.0121167,65.490166,84.82574,78.175415,-17.49062,-9.7300625,19.799965
0.95912945,0.9598567,0.9567487,40.676357,67.083435,67.72531,-24.5372,-19.330479,5.086012
0.9604254,0.96303236,0.9595592,54.59548,83.23114,76.16778,-26.543581,-20.115993,6.246887
0.95846194,0.9616705,0.9588982,58.99246,79.80981,82.81205,-25.948223,-20.452042,5.7251015
0.9598596,0.9621676,0.9586366,69.43034,92.26683,96.84049,-27.796303,-23.771387,7.151412
0.9576008,0.9600464,0.96008855,58.95556,80.827774,84.05954,-23.358318,-21.715801,7.230458
0.95803875,0.9612632,0.9586384,48.079166,67.975075,77.29476,-24.233831,-21.908327,6.112005
0.95803875,0.9612632,0.956569,40.004055,63.972,71.96306,-22.232466,-19.954298,5.9603205
0.95846194,0.9616705,0.956479,24.926308,56.40105,63.083748,-20.711338,-17.340775,5.9534435
0.9600735,0.96173465,0.9582391,12.969454,51.291847,52.4763,-20.879768,-18.073643,5.973294
0.9595079,0.96126354,0.9568172,1.8818938,45.23158,44.92749,-20.958206,-17.539486,6.949341
0.9583363,0.9605921,0.9566478,-4.6439285,42.237076,42.998554,-22.569206,-16.00765,6.3053627
1.0044926,1.0112664,1.0051974,63.671833,89.2624,85.7501,-12.490159,-6.376506,23.891901
1.0080717,1.0048103,1.0120541,101.89698,115.00789,111.64079,-1.7481004,0.8406837,28.003916
1.0114483,1.0094075,1.0089658,77.1433,95.53519,91.7565,2.5749958,6.440918,28.707098
1.0083114,1.0112205,1.0074817,47.54641,81.42338,70.37949,2.8369756,7.3472,27.35699
1.0050689,1.0093225,1.0031056,19.045582,61.44731,47.50252,1.8692673,7.1321025,24.504656
1.0028517,1.0084846,0.99814856,8.387997,54.282944,37.76987,-1.6751854,5.3640256,20.730415
1.0067637,1.0079147,0.99186504,4.062683,55.362125,30.257036,-6.8239083,2.0978622,17.997507
1.0015095,1.0078613,0.9928933,9.871105,54.672836,31.39935,-11.940705,-1.9474266,16.25084
1.0063918,1.0061667,0.99326515,18.819622,66.70469,36.25052,-16.35178,-3.8703656,14.296578
1.0028158,1.0060364,0.9897785,28.400906,67.596664,37.22439,-20.17092,-6.2565413,13.777895
1.0064822,1.0072197,0.99786246,33.63345,67.0855,47.2823,-18.028545,-9.167379,14.157852
1.0040413,1.0095838,1.0097919,51.660236,81.68334,68.286766,-18.179699,-9.598381,16.99149
1.0023274,1.0081547,1.000003,44.76659,76.45422,70.90863,-17.940434,-10.671345,18.152569
0.959448,0.96119875,0.9569865,23.100712,56.063644,52.02188,-21.497383,-20.019388,5.432253
0.9598596,0.9621676,0.95630467,51.020107,78.79357,81.70657,-25.766966,-22.25793,5.8319535
0.95803875,0.9612632,0.95877403,62.695587,78.11576,87.340996,-24.97178,-22.420162,6.288786
0.9576008,0.9600464,0.96009773,75.38267,92.74128,96.54085,-21.778963,-22.001467,8.0976095
0.9598596,0.9621676,0.95912504,75.80849,96.05058,103.016266,-29.146057,-24.11237,7.481741
0.9600735,0.96173465,0.96290076,72.376686,93.17134,92.278,-27.195442,-22.227535,6.898554
0.9598596,0.9621676,0.9569747,65.13072,89.444664,93.79811,-26.579678,-22.67099,6.9134507
0.95803875,0.9612632,0.9565425,50.67701,72.032585,81.51223,-22.485683,-19.82847,6.538993
